Wall time,Step,Value
1655837400.496175,1,0.4397853910923004
1655837431.3012733,2,0.39250192046165466
1655837464.2101967,3,0.38226214051246643
1655837497.057031,4,0.3778810501098633
1655837528.033847,5,0.3731880486011505
1655837562.4118614,6,0.36999547481536865
1655837592.5322685,7,0.36610326170921326
1655837622.5519335,8,0.3620143234729767
1655837649.7653222,9,0.3588307797908783
1655837681.9211166,10,0.35677865147590637
1655837710.4298193,11,0.35547778010368347
1655837737.4305642,12,0.3544156849384308
1655837764.9693935,13,0.35360419750213623
1655837794.6319015,14,0.35263994336128235
1655837824.2745626,15,0.35169610381126404
1655837851.733677,16,0.350843608379364
1655837879.6661508,17,0.3497317433357239
1655837907.7241547,18,0.3486366271972656
1655837937.015439,19,0.3474964201450348
1655837964.4843044,20,0.3466184139251709
1655837995.6101258,21,0.3458073139190674
1655838023.74494,22,0.34509462118148804
1655838052.1054108,23,0.34451422095298767
1655838094.9428337,24,0.34369367361068726
1655838143.6686335,25,0.3432074189186096
1655838195.0432398,26,0.3424067497253418
1655838245.7470999,27,0.34208083152770996
1655838298.0547874,28,0.3414870500564575
1655838343.900311,29,0.3409442603588104
1655838391.0497143,30,0.34055572748184204
1655838436.6800058,31,0.3398957848548889
1655838483.8239417,32,0.3394027650356293
1655838530.1566563,33,0.33899468183517456
1655838579.3847327,34,0.3383972942829132
1655838628.0891707,35,0.33788010478019714
1655838676.8227227,36,0.3373238146305084
1655838725.3225672,37,0.3369238078594208
1655838778.4204192,38,0.33642274141311646
1655838831.5797925,39,0.3359106481075287
1655838885.48998,40,0.3355132043361664
1655838934.7338712,41,0.33529841899871826
1655838982.9288092,42,0.33488190174102783
1655839031.4679832,43,0.33455967903137207
1655839084.8137226,44,0.3342339098453522
1655839136.3074188,45,0.333964079618454
1655839185.8947766,46,0.3335947096347809
1655839232.9829082,47,0.3333026170730591
1655839280.2969615,48,0.33282288908958435
1655839332.8925674,49,0.332570344209671
1655839376.9476392,50,0.33225154876708984
