Wall time,Step,Value
1655825364.5239403,1,0.847832977771759
1655825393.3084433,2,0.42102089524269104
1655825421.3880951,3,0.3996238112449646
1655825451.2146442,4,0.3876810073852539
1655825479.127289,5,0.38025611639022827
1655825507.645513,6,0.3753276765346527
1655825536.177317,7,0.3715175986289978
1655825564.850261,8,0.3683634400367737
1655825595.133052,9,0.3657517433166504
1655825626.8843105,10,0.3634820878505707
1655825656.426688,11,0.3613924980163574
1655825685.14954,12,0.35952287912368774
1655825713.5893888,13,0.35781845450401306
1655825742.7062356,14,0.35637110471725464
1655825770.952591,15,0.3549937903881073
1655825800.35752,16,0.3537261486053467
1655825828.7145321,17,0.35244250297546387
1655825856.8094363,18,0.35144922137260437
1655825886.045904,19,0.3504345417022705
1655825914.7998755,20,0.3495665192604065
1655825943.4214387,21,0.34867632389068604
1655825971.7586474,22,0.3479061722755432
1655826000.2556627,23,0.3470720648765564
1655826029.4893377,24,0.34633657336235046
1655826058.3339906,25,0.3456110954284668
1655826086.0431278,26,0.34485873579978943
1655826114.5319636,27,0.3441445529460907
1655826142.5102935,28,0.34348633885383606
1655826171.2758021,29,0.3428334891796112
1655826200.0782037,30,0.3422689735889435
1655826227.484566,31,0.3417176604270935
1655826255.2015266,32,0.341159462928772
1655826282.8011312,33,0.34064188599586487
1655826310.2054589,34,0.3401091694831848
1655826337.7955935,35,0.339542955160141
1655826364.9011412,36,0.3390015959739685
1655826392.1002831,37,0.3383648097515106
1655826420.8427293,38,0.33782485127449036
1655826447.8413944,39,0.3373740017414093
1655826475.412949,40,0.33682388067245483
1655826502.5227275,41,0.3363988995552063
1655826531.861626,42,0.3359900712966919
1655826559.005249,43,0.33552807569503784
1655826586.47042,44,0.3350881338119507
1655826613.4948997,45,0.33468055725097656
1655826640.6609983,46,0.33435583114624023
1655826671.906277,47,0.3339897096157074
1655826699.016906,48,0.3335243761539459
1655826726.1193845,49,0.3331413269042969
1655826753.2605436,50,0.33273106813430786
