Wall time,Step,Value
1655837488.811793,1,3.361477851867676
1655837600.1457095,2,0.44000545144081116
1655837711.263513,3,0.41111597418785095
1655837822.4719312,4,0.39172735810279846
1655837933.7436526,5,0.3771677613258362
1655838045.14548,6,0.36819085478782654
1655838156.53106,7,0.36129212379455566
1655838267.8477376,8,0.35470959544181824
1655838378.936237,9,0.3474888801574707
1655838490.234051,10,0.3405897915363312
1655838601.6719375,11,0.3348063826560974
1655838712.8624418,12,0.32781094312667847
1655838824.1198394,13,0.32172709703445435
1655838936.498199,14,0.321394145488739
1655839048.5133567,15,0.3143087923526764
1655839159.8569434,16,0.3067784905433655
1655839271.1400716,17,0.3062647581100464
1655839382.4791138,18,0.3039673864841461
1655839493.7745392,19,0.30079326033592224
1655839605.1188223,20,0.2948327362537384
1655839716.3444104,21,0.2900709807872772
1655839827.5363169,22,0.2836761772632599
1655839938.9085274,23,0.2819860577583313
1655840050.1712017,24,0.2772207260131836
1655840161.3070772,25,0.27679961919784546
1655840272.4116137,26,0.2728193402290344
1655840383.682535,27,0.2757183313369751
1655840494.7646692,28,0.2711270749568939
1655840605.8753588,29,0.27452874183654785
1655840716.816345,30,0.2716318666934967
1655840827.752304,31,0.2642868459224701
1655840938.737389,32,0.260832279920578
1655841049.842881,33,0.2584370970726013
1655841160.8393476,34,0.2532813251018524
