Wall time,Step,Value
1655825560.224969,1,0.6510147452354431
1655825743.6434476,2,0.39811885356903076
1655825923.4535692,3,0.3730029761791229
1655826094.7327957,4,0.36010944843292236
1655826261.102897,5,0.3520113527774811
1655826459.1220932,6,0.3451371490955353
1655826628.0771265,7,0.3400830328464508
1655826801.9514823,8,0.3358408212661743
1655826970.8750718,9,0.3315233886241913
1655827154.9954891,10,0.32827886939048767
1655827238.1320138,11,0.3249254822731018
1655827412.216801,12,0.32194510102272034
1655827601.1984675,13,0.3196606934070587
1655827773.174881,14,0.3169606328010559
1655827968.2844133,15,0.31476691365242004
1655828144.4434283,16,0.3124586045742035
1655828321.9807827,17,0.31033772230148315
1655828503.2073958,18,0.3084345757961273
1655828685.111051,19,0.30625900626182556
1655828881.5132189,20,0.3043003976345062
1655829063.5954723,21,0.3023439943790436
1655829246.3499472,22,0.30041074752807617
1655829438.5858183,23,0.29879826307296753
1655829617.4601643,24,0.29729244112968445
1655829807.0500455,25,0.2958686947822571
1655830001.9627807,26,0.2945398986339569
1655830219.1062896,27,0.2932598888874054
1655830425.6518083,28,0.29204994440078735
1655830516.1132534,29,0.29075148701667786
1655830685.0085807,30,0.28912052512168884
1655830883.1144457,31,0.28803032636642456
1655831096.0014815,32,0.2869303822517395
1655831307.437702,33,0.2851901054382324
1655831499.937648,34,0.2847011387348175
1655831695.4177122,35,0.2837972342967987
1655831906.0414517,36,0.2822992503643036
1655832124.5300646,37,0.2811526358127594
1655832312.3258939,38,0.27987390756607056
1655832518.93736,39,0.2788759768009186
1655832738.9680126,40,0.27831727266311646
1655832905.1468499,41,0.2770112156867981
1655833083.5252218,42,0.2770514488220215
1655833252.6603138,43,0.27613070607185364
1655833430.2742944,44,0.27491775155067444
1655833647.3922112,45,0.2734296917915344
1655833754.4413123,46,0.2740626335144043
1655833914.9916966,47,0.272606760263443
1655834123.526163,48,0.2706223130226135
1655834323.4158306,49,0.2704068720340729
1655834524.5287528,50,0.26999548077583313
