Wall time,Step,Value
1655827029.9933176,1,1.6161904335021973
1655827150.920264,2,0.4363079071044922
1655827271.5192466,3,0.3906647861003876
1655827392.1423285,4,0.37266314029693604
1655827513.5158114,5,0.3598465919494629
1655827636.6910765,6,0.3501454293727875
1655827761.422437,7,0.34017983078956604
1655827886.6253798,8,0.3321872353553772
1655828011.424231,9,0.3260534703731537
1655828136.9202154,10,0.32028016448020935
1655828261.6160045,11,0.3151620924472809
1655828395.6811388,12,0.3090238869190216
1655828521.1253216,13,0.3057786822319031
1655828646.3858173,14,0.3034771680831909
1655828771.3051884,15,0.29803597927093506
1655828896.34354,16,0.294445663690567
1655829020.797515,17,0.29237183928489685
1655829145.8720515,18,0.2899951934814453
1655829270.364432,19,0.2862999439239502
1655829395.624528,20,0.280385822057724
1655829520.2314477,21,0.27828171849250793
1655829644.249814,22,0.27418872714042664
1655829767.8120878,23,0.27031224966049194
1655829892.520125,24,0.2685987651348114
1655830016.2857132,25,0.2654545307159424
1655830140.6153736,26,0.26061099767684937
1655830266.2916348,27,0.2592592239379883
1655830391.5410216,28,0.2599366009235382
1655830516.2394705,29,0.25868818163871765
1655830640.986622,30,0.25394484400749207
1655830765.3376968,31,0.2574087977409363
1655830889.9361048,32,0.25280651450157166
1655831014.6510642,33,0.24916423857212067
1655831137.7323973,34,0.2452474981546402
1655831262.6585288,35,0.24240323901176453
1655831388.8592894,36,0.24176695942878723
