Wall time,Step,Value
1655886066.8206854,1,0.8594918251037598
1655886233.6089554,2,0.41799017786979675
1655886400.7073786,3,0.39195165038108826
1655886567.486464,4,0.3755747675895691
1655886734.5983145,5,0.36341381072998047
1655886903.1288428,6,0.3576800227165222
1655887070.0690122,7,0.3510054647922516
1655887237.4389749,8,0.33843448758125305
1655887404.703212,9,0.32904860377311707
1655887571.9230871,10,0.32286950945854187
1655887739.2365882,11,0.31799957156181335
1655887906.3045878,12,0.3126699924468994
1655888073.7697608,13,0.30835041403770447
1655888241.0168436,14,0.3021295368671417
1655888408.2328587,15,0.2991570830345154
1655888575.2738404,16,0.29448074102401733
1655888742.837514,17,0.29286518692970276
1655888910.066808,18,0.2873418927192688
1655889078.0741289,19,0.2847185730934143
1655889246.6106124,20,0.28962427377700806
1655889413.85734,21,0.2857426702976227
1655889581.024843,22,0.2837040424346924
1655889748.32714,23,0.2768315076828003
1655889915.6188228,24,0.28211110830307007
1655890083.3651037,25,0.30087968707084656
