Wall time,Step,Value
1655886066.8206854,1,0.409943550825119
1655886233.6089554,2,0.3863033652305603
1655886400.7073786,3,0.3691332936286926
1655886567.486464,4,0.3562013804912567
1655886734.5983145,5,0.3490608036518097
1655886903.1288428,6,0.43954727053642273
1655887070.0690122,7,0.34985044598579407
1655887237.4389749,8,0.34767505526542664
1655887404.703212,9,0.3502562344074249
1655887571.9230871,10,0.35944753885269165
1655887739.2365882,11,0.34473010897636414
1655887906.3045878,12,0.345976859331131
1655888073.7697608,13,0.34625786542892456
1655888241.0168436,14,0.3439602553844452
1655888408.2328587,15,0.34826862812042236
1655888575.2738404,16,0.34470537304878235
1655888742.837514,17,0.3475209176540375
1655888910.066808,18,0.3568280339241028
1655889078.0741289,19,0.3850678503513336
1655889246.6106124,20,0.36505836248397827
1655889413.85734,21,0.3532164394855499
1655889581.024843,22,0.3779600262641907
1655889748.32714,23,0.3973522186279297
1655889915.6188228,24,0.3803115785121918
1655890083.3651037,25,0.35568392276763916
