Wall time,Step,Value
1655837400.496175,1,0.9295685291290283
1655837431.3012733,2,0.4294680953025818
1655837464.2101967,3,0.4007701277732849
1655837497.057031,4,0.3895367383956909
1655837528.033847,5,0.38300710916519165
1655837562.4118614,6,0.37844908237457275
1655837592.5322685,7,0.37504008412361145
1655837622.5519335,8,0.37230750918388367
1655837649.7653222,9,0.36985471844673157
1655837681.9211166,10,0.36758530139923096
1655837710.4298193,11,0.3657165467739105
1655837737.4305642,12,0.3640425503253937
1655837764.9693935,13,0.36256110668182373
1655837794.6319015,14,0.36124664545059204
1655837824.2745626,15,0.3600825071334839
1655837851.733677,16,0.35893338918685913
1655837879.6661508,17,0.35790592432022095
1655837907.7241547,18,0.3568766713142395
1655837937.015439,19,0.35582390427589417
1655837964.4843044,20,0.35489100217819214
1655837995.6101258,21,0.3539714813232422
1655838023.74494,22,0.3529985845088959
1655838052.1054108,23,0.352074533700943
1655838094.9428337,24,0.3511771261692047
1655838143.6686335,25,0.3502877950668335
1655838195.0432398,26,0.34931471943855286
1655838245.7470999,27,0.3483595848083496
1655838298.0547874,28,0.3474220335483551
1655838343.900311,29,0.3466391861438751
1655838391.0497143,30,0.34581127762794495
1655838436.6800058,31,0.3450325131416321
1655838483.8239417,32,0.3441976308822632
1655838530.1566563,33,0.34338057041168213
1655838579.3847327,34,0.3425818681716919
1655838628.0891707,35,0.3418094515800476
1655838676.8227227,36,0.3410724699497223
1655838725.3225672,37,0.34031862020492554
1655838778.4204192,38,0.339690238237381
1655838831.5797925,39,0.339106023311615
1655838885.48998,40,0.33848899602890015
1655838934.7338712,41,0.33790937066078186
1655838982.9288092,42,0.33735981583595276
1655839031.4679832,43,0.3367697298526764
1655839084.8137226,44,0.3362983763217926
1655839136.3074188,45,0.33581164479255676
1655839185.8947766,46,0.33535853028297424
1655839232.9829082,47,0.33499079942703247
1655839280.2969615,48,0.33456823229789734
1655839332.8925674,49,0.33416545391082764
1655839376.9476392,50,0.33377599716186523
