Wall time,Step,Value
1655837441.6607342,1,3.0598881244659424
1655837513.0395775,2,0.42544522881507874
1655837584.1773071,3,0.3925924003124237
1655837655.4670537,4,0.37915486097335815
1655837726.584601,5,0.37148934602737427
1655837798.153589,6,0.3662005662918091
1655837869.7833426,7,0.361567884683609
1655837941.8322747,8,0.356207937002182
1655838013.273196,9,0.3512606620788574
1655838085.2001143,10,0.3470509350299835
1655838157.0823607,11,0.34299150109291077
1655838228.5670073,12,0.33995869755744934
1655838300.3015165,13,0.3366699814796448
1655838372.1171467,14,0.3336096405982971
1655838444.0022013,15,0.3309466242790222
1655838515.3680031,16,0.3282912075519562
1655838587.2080016,17,0.32558631896972656
1655838659.0625567,18,0.3234027028083801
1655838730.0761065,19,0.3212507367134094
1655838805.6412504,20,0.31926286220550537
1655838877.3927226,21,0.3169184625148773
1655838949.2534494,22,0.31508225202560425
1655839020.7535956,23,0.31313663721084595
1655839092.6694374,24,0.3111231029033661
1655839164.2704813,25,0.3091414272785187
1655839235.9756832,26,0.3073510229587555
1655839306.8891635,27,0.30559036135673523
1655839378.6004648,28,0.3040987551212311
1655839450.6851768,29,0.30258363485336304
1655839522.1132746,30,0.30100393295288086
1655839593.810646,31,0.29947924613952637
1655839665.308651,32,0.2982187271118164
1655839736.7613933,33,0.2967710494995117
