Wall time,Step,Value
1655837441.6607342,1,0.44399529695510864
1655837513.0395775,2,0.40129366517066956
1655837584.1773071,3,0.3858778774738312
1655837655.4670537,4,0.3772999048233032
1655837726.584601,5,0.37250417470932007
1655837798.153589,6,0.36729952692985535
1655837869.7833426,7,0.36488381028175354
1655837941.8322747,8,0.3613347113132477
1655838013.273196,9,0.357073575258255
1655838085.2001143,10,0.3542170822620392
1655838157.0823607,11,0.35212695598602295
1655838228.5670073,12,0.34979382157325745
1655838300.3015165,13,0.34852221608161926
1655838372.1171467,14,0.34724757075309753
1655838444.0022013,15,0.34598949551582336
1655838515.3680031,16,0.3456622362136841
1655838587.2080016,17,0.3465515673160553
1655838659.0625567,18,0.34641143679618835
1655838730.0761065,19,0.3465718626976013
1655838805.6412504,20,0.3457210958003998
1655838877.3927226,21,0.3463255763053894
1655838949.2534494,22,0.34554964303970337
1655839020.7535956,23,0.34586644172668457
1655839092.6694374,24,0.34590527415275574
1655839164.2704813,25,0.3464796245098114
1655839235.9756832,26,0.3480328619480133
1655839306.8891635,27,0.3471888601779938
1655839378.6004648,28,0.3469545245170593
1655839450.6851768,29,0.34684625267982483
1655839522.1132746,30,0.3473346531391144
1655839593.810646,31,0.34682390093803406
1655839665.308651,32,0.34740686416625977
1655839736.7613933,33,0.34702223539352417
