Wall time,Step,Value
1655837488.811793,1,0.4528225362300873
1655837600.1457095,2,0.4239112436771393
1655837711.263513,3,0.4077373445034027
1655837822.4719312,4,0.3964722156524658
1655837933.7436526,5,0.388321191072464
1655838045.14548,6,0.38144776225090027
1655838156.53106,7,0.38430726528167725
1655838267.8477376,8,0.36837467551231384
1655838378.936237,9,0.3705682158470154
1655838490.234051,10,0.3635573089122772
1655838601.6719375,11,0.3576868772506714
1655838712.8624418,12,0.3518252372741699
1655838824.1198394,13,0.3632330000400543
1655838936.498199,14,0.35665905475616455
1655839048.5133567,15,0.34508809447288513
1655839159.8569434,16,0.3459417223930359
1655839271.1400716,17,0.3635265529155731
1655839382.4791138,18,0.36179623007774353
1655839493.7745392,19,0.3450217545032501
1655839605.1188223,20,0.3604390621185303
1655839716.3444104,21,0.3558211624622345
1655839827.5363169,22,0.34581664204597473
1655839938.9085274,23,0.3424775302410126
1655840050.1712017,24,0.34829550981521606
1655840161.3070772,25,0.3454630672931671
1655840272.4116137,26,0.34416478872299194
1655840383.682535,27,0.34387221932411194
1655840494.7646692,28,0.35079699754714966
1655840605.8753588,29,0.3459540009498596
1655840716.816345,30,0.350303053855896
1655840827.752304,31,0.34594476222991943
1655840938.737389,32,0.3522840440273285
1655841049.842881,33,0.35491612553596497
1655841160.8393476,34,0.3589841425418854
